  5199    0.4955374405E+00    0.6662704228E+00    0.7633057892E-01    0.5103149911E+00    0.0000000000E+00    0.5103149911E+00    0.3567883131E+00    0.7633057892E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5200    0.4957805854E+00    0.6560403634E+00    0.7582445260E-01    0.4929523577E+00    0.0000000000E+00    0.4929523577E+00    0.3395132261E+00    0.7582445260E-01    0.1000000000E+01    0.1284178748E+03    0.1432435860E+00
  5203    0.4977004109E+00    0.5723523461E+00    0.5587202606E-01    0.3824174972E+00    0.0000000000E+00    0.3824174972E+00    0.1776090147E+00    0.5587202606E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5213    0.4967273016E+00    0.6226762292E+00    0.7125058634E-01    0.4388394465E+00    0.0000000000E+00    0.4388394465E+00    0.2756615238E+00    0.7125058634E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5219    0.4968316899E+00    0.6187999301E+00    0.7040374862E-01    0.4332665323E+00    0.0000000000E+00    0.4332665323E+00    0.2679072446E+00    0.7040374862E-01    0.1000000000E+01    0.4998916137E+02    0.5576035848E-01
  5220    0.4970475511E+00    0.5999090939E+00    0.6617460347E-01    0.4119331605E+00    0.0000000000E+00    0.4119331605E+00    0.2352890217E+00    0.6617460347E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5221    0.4982442717E+00    0.5483360646E+00    0.4343967470E-01    0.3640435782E+00    0.0000000000E+00    0.3640435782E+00    0.1255716578E+00    0.4343967470E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5222    0.4986795493E+00    0.5336344699E+00    0.3329588827E-01    0.3557550995E+00    0.0000000000E+00    0.3557550995E+00    0.9035156152E-01    0.3329588827E-01    0.1000000000E+01    0.3525768139E+03    0.3932814433E+00
  5223    0.4989148037E+00    0.5182700824E+00    0.2310328413E-01    0.3511710954E+00    0.0000000000E+00    0.3511710954E+00    0.5922351248E-01    0.2310328413E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5224    0.4988518120E+00    0.5211087646E+00    0.2523193709E-01    0.3518909043E+00    0.0000000000E+00    0.3518909043E+00    0.6544676355E-01    0.2523193709E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5231    0.4980605412E+00    0.5636832858E+00    0.5086892709E-01    0.3735589614E+00    0.0000000000E+00    0.3735589614E+00    0.1551249674E+00    0.5086892709E-01    0.1000000000E+01    0.1219929491E+03    0.1360769092E+00
  5233    0.4975545007E+00    0.5743736280E+00    0.5722286150E-01    0.3853718111E+00    0.0000000000E+00    0.3853718111E+00    0.1842651290E+00    0.5722286150E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5234    0.4975134853E+00    0.5897118772E+00    0.6196475280E-01    0.3974412346E+00    0.0000000000E+00    0.3974412346E+00    0.2093163042E+00    0.6196475280E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5237    0.4976458830E+00    0.5722286507E+00    0.5609017971E-01    0.3829118597E+00    0.0000000000E+00    0.3829118597E+00    0.1787038503E+00    0.5609017971E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5238    0.4976678702E+00    0.5691918577E+00    0.5494392084E-01    0.3806926480E+00    0.0000000000E+00    0.3806926480E+00    0.1733601592E+00    0.5494392084E-01    0.1000000000E+01    0.7018789126E+03    0.7829101088E+00
  5240    0.4966508036E+00    0.6231437130E+00    0.7149357751E-01    0.4404544334E+00    0.0000000000E+00    0.4404544334E+00    0.2778957119E+00    0.7149357751E-01    0.1000000000E+01    0.3703215293E+03    0.4130747678E+00
  5244    0.4974289120E+00    0.5920790776E+00    0.6293149056E-01    0.4003619369E+00    0.0000000000E+00    0.4003619369E+00    0.2148802739E+00    0.6293149056E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5246    0.4984447494E+00    0.5489503419E+00    0.4236491016E-01    0.3629810685E+00    0.0000000000E+00    0.3629810685E+00    0.1216376936E+00    0.4236491016E-01    0.1000000000E+01    0.8155572530E+03    0.9097124964E+00
  5248    0.4964913733E+00    0.6326904268E+00    0.7304684447E-01    0.4533559653E+00    0.0000000000E+00    0.4533559653E+00    0.2946131019E+00    0.7304684447E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5251    0.4988841034E+00    0.5219731889E+00    0.2540264754E-01    0.3519303461E+00    0.0000000000E+00    0.3519303461E+00    0.6592320612E-01    0.2540264754E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5252    0.4987041730E+00    0.5321550432E+00    0.3234192067E-01    0.3551874873E+00    0.0000000000E+00    0.3551874873E+00    0.8727748789E-01    0.3234192067E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5256    0.4964190000E+00    0.6255230561E+00    0.7229029468E-01    0.4465903293E+00    0.0000000000E+00    0.4465903293E+00    0.2860231951E+00    0.7229029468E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5269    0.4966795398E+00    0.6204737955E+00    0.7103396232E-01    0.4372014060E+00    0.0000000000E+00    0.4372014060E+00    0.2734711472E+00    0.7103396232E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5270    0.4968344888E+00    0.6119360582E+00    0.6923010567E-01    0.4262453154E+00    0.0000000000E+00    0.4262453154E+00    0.2578049016E+00    0.6923010567E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5280    0.4971026012E+00    0.6032463647E+00    0.6673288060E-01    0.4142521264E+00    0.0000000000E+00    0.4142521264E+00    0.2391196635E+00    0.6673288060E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5285    0.4967644419E+00    0.6161536987E+00    0.7014297117E-01    0.4314888558E+00    0.0000000000E+00    0.4314888558E+00    0.2654506128E+00    0.7014297117E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5286    0.4968719162E+00    0.6106586148E+00    0.6889556957E-01    0.4244564563E+00    0.0000000000E+00    0.4244564563E+00    0.2551283618E+00    0.6889556957E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5296    0.4954639181E+00    0.6674301689E+00    0.7638024232E-01    0.5131833846E+00    0.0000000000E+00    0.5131833846E+00    0.3595218552E+00    0.7638024232E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5303    0.4954441345E+00    0.6740552660E+00    0.7649057329E-01    0.5221737966E+00    0.0000000000E+00    0.5221737966E+00    0.3679156216E+00    0.7649057329E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5304    0.4957148979E+00    0.6567359073E+00    0.7590044349E-01    0.4950061404E+00    0.0000000000E+00    0.4950061404E+00    0.3416156155E+00    0.7590044349E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5306    0.4983560390E+00    0.5477664406E+00    0.4244170706E-01    0.3629970841E+00    0.0000000000E+00    0.3629970841E+00    0.1218497600E+00    0.4244170706E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5315    0.4979136312E+00    0.5660083802E+00    0.5255166474E-01    0.3762461975E+00    0.0000000000E+00    0.3762461975E+00    0.1623815717E+00    0.5255166474E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5317    0.4962735401E+00    0.6425855870E+00    0.7439401638E-01    0.4682312291E+00    0.0000000000E+00    0.4682312291E+00    0.3124840987E+00    0.7439401638E-01    0.1000000000E+01    0.4325917024E+03    0.4825339680E+00
  5318    0.4972095615E+00    0.5982761317E+00    0.6526658185E-01    0.4083629432E+00    0.0000000000E+00    0.4083629432E+00    0.2292514821E+00    0.6526658185E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5321    0.4968318532E+00    0.6147237069E+00    0.6972974958E-01    0.4290716034E+00    0.0000000000E+00    0.4290716034E+00    0.2619500217E+00    0.6972974958E-01    0.1000000000E+01    0.4014704514E+02    0.4478198007E-01
  5323    0.4981275036E+00    0.5633681135E+00    0.5036069914E-01    0.3728399904E+00    0.0000000000E+00    0.3728399904E+00    0.1530337711E+00    0.5036069914E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5324    0.4979853935E+00    0.5614090950E+00    0.5042585296E-01    0.3728594732E+00    0.0000000000E+00    0.3728594732E+00    0.1532206735E+00    0.5042585296E-01    0.1000000000E+01    0.2339890018E+02    0.2610027906E-01
  5335    0.4982574388E+00    0.5515897552E+00    0.4477360406E-01    0.3654689751E+00    0.0000000000E+00    0.3654689751E+00    0.1305720103E+00    0.4477360406E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5336    0.4975899294E+00    0.5812121655E+00    0.5921502027E-01    0.3898928329E+00    0.0000000000E+00    0.3898928329E+00    0.1942297723E+00    0.5921502027E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5339    0.4960743898E+00    0.6440232248E+00    0.7477748888E-01    0.4732249395E+00    0.0000000000E+00    0.4732249395E+00    0.3182482480E+00    0.7477748888E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5349    0.4964347888E+00    0.6290786339E+00    0.7272266462E-01    0.4502032830E+00    0.0000000000E+00    0.4502032830E+00    0.2906919783E+00    0.7272266462E-01    0.1000000000E+01    0.3604776643E+02    0.4020944387E-01
  5350    0.4958542122E+00    0.6532399560E+00    0.7562158841E-01    0.4881799821E+00    0.0000000000E+00    0.4881799821E+00    0.3345405432E+00    0.7562158841E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5353    0.4957017856E+00    0.6582290322E+00    0.7597651364E-01    0.4971040049E+00    0.0000000000E+00    0.4971040049E+00    0.3437547844E+00    0.7597651364E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5354    0.4954516355E+00    0.6718359895E+00    0.7646390149E-01    0.5191220529E+00    0.0000000000E+00    0.5191220529E+00    0.3651045416E+00    0.7646390149E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5357    0.4963851185E+00    0.6292449400E+00    0.7283099809E-01    0.4511794118E+00    0.0000000000E+00    0.4511794118E+00    0.2919283904E+00    0.7283099809E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5358    0.4954372449E+00    0.6723436424E+00    0.7647373994E-01    0.5200548912E+00    0.0000000000E+00    0.5200548912E+00    0.3659694019E+00    0.7647373994E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5361    0.4980512005E+00    0.5612737144E+00    0.4999820698E-01    0.3722171044E+00    0.0000000000E+00    0.3722171044E+00    0.1514183105E+00    0.4999820698E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5362    0.4982490715E+00    0.5493864130E+00    0.4387049396E-01    0.3644868967E+00    0.0000000000E+00    0.3644868967E+00    0.1271676840E+00    0.4387049396E-01    0.1000000000E+01    0.2685776166E+02    0.2995846253E-01
  5367    0.4957309960E+00    0.6542315047E+00    0.7576378299E-01    0.4916218446E+00    0.0000000000E+00    0.4916218446E+00    0.3381177858E+00    0.7576378299E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5373    0.4983721740E+00    0.5534454707E+00    0.4482010908E-01    0.3656176928E+00    0.0000000000E+00    0.3656176928E+00    0.1308594803E+00    0.4482010908E-01    0.1000000000E+01    0.7597146707E+03    0.8474229456E+00
  5374    0.4976214039E+00    0.5839686669E+00    0.5989256572E-01    0.3916735134E+00    0.0000000000E+00    0.3916735134E+00    0.1978711004E+00    0.5989256572E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5377    0.4979570769E+00    0.5593626304E+00    0.4978854691E-01    0.3719606864E+00    0.0000000000E+00    0.3719606864E+00    0.1505999139E+00    0.4978854691E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5378    0.4976633659E+00    0.5730606761E+00    0.5628684589E-01    0.3832837693E+00    0.0000000000E+00    0.3832837693E+00    0.1796101683E+00    0.5628684589E-01    0.1000000000E+01    0.1829409117E+03    0.2040612512E+00
  5384    0.4978554156E+00    0.5638959551E+00    0.5208152575E-01    0.3755134335E+00    0.0000000000E+00    0.3755134335E+00    0.1603756674E+00    0.5208152575E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5386    0.4986629487E+00    0.5327229318E+00    0.3296536190E-01    0.3555559912E+00    0.0000000000E+00    0.3555559912E+00    0.8928373490E-01    0.3296536190E-01    0.1000000000E+01    0.8609974331E+03    0.9603986984E+00
  5387    0.4958708606E+00    0.6523290798E+00    0.7555570809E-01    0.4867678429E+00    0.0000000000E+00    0.4867678429E+00    0.3330489887E+00    0.7555570809E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5388    0.4959706548E+00    0.6482219708E+00    0.7520285033E-01    0.4800279527E+00    0.0000000000E+00    0.4800279527E+00    0.3257989679E+00    0.7520285033E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5389    0.4961790233E+00    0.6426287165E+00    0.7453179108E-01    0.4698178818E+00    0.0000000000E+00    0.4698178818E+00    0.3143611628E+00    0.7453179108E-01    0.1000000000E+01    0.2684391638E+01    0.2994301883E-02
  5390    0.4963648477E+00    0.6284380276E+00    0.7276496295E-01    0.4506239451E+00    0.0000000000E+00    0.4506239451E+00    0.2912132632E+00    0.7276496295E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5403    0.4983874250E+00    0.5471328984E+00    0.4194286165E-01    0.3625083832E+00    0.0000000000E+00    0.3625083832E+00    0.1200278276E+00    0.4194286165E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5404    0.4982307919E+00    0.5504723743E+00    0.4446246711E-01    0.3651300992E+00    0.0000000000E+00    0.3651300992E+00    0.1293988538E+00    0.4446246711E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5405    0.4976534657E+00    0.5744186046E+00    0.5678362291E-01    0.3843161862E+00    0.0000000000E+00    0.3843161862E+00    0.1819994564E+00    0.5678362291E-01    0.1000000000E+01    0.6769150256E+02    0.7550641668E-01
  5406    0.4977641267E+00    0.5761715038E+00    0.5682708078E-01    0.3844183599E+00    0.0000000000E+00    0.3844183599E+00    0.1822212529E+00    0.5682708078E-01    0.1000000000E+01    0.7821611574E+03    0.8724608560E+00
  5416    0.4977059276E+00    0.5747682267E+00    0.5665020790E-01    0.3840114506E+00    0.0000000000E+00    0.3840114506E+00    0.1813281285E+00    0.5665020790E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5419    0.4987363135E+00    0.5329063083E+00    0.3246607989E-01    0.3552693337E+00    0.0000000000E+00    0.3552693337E+00    0.8768721401E-01    0.3246607989E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5424    0.4964380167E+00    0.6213070641E+00    0.7165834368E-01    0.4418243090E+00    0.0000000000E+00    0.4418243090E+00    0.2796792284E+00    0.7165834368E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5431    0.4979218586E+00    0.5581380978E+00    0.4950339345E-01    0.3716202936E+00    0.0000000000E+00    0.3716202936E+00    0.1494960029E+00    0.4950339345E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5436    0.4985056243E+00    0.5388884026E+00    0.3724255640E-01    0.3584561958E+00    0.0000000000E+00    0.3584561958E+00    0.1034699563E+00    0.3724255640E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5449    0.4980194592E+00    0.5589356221E+00    0.4926429987E-01    0.3711697136E+00    0.0000000000E+00    0.3711697136E+00    0.1483847529E+00    0.4926429987E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5457    0.4982162703E+00    0.5465293658E+00    0.4282066902E-01    0.3634618038E+00    0.0000000000E+00    0.3634618038E+00    0.1233410783E+00    0.4282066902E-01    0.1000000000E+01    0.6508864430E+03    0.7260306113E+00
  5461    0.4969809857E+00    0.6058353090E+00    0.6764754815E-01    0.4182982484E+00    0.0000000000E+00    0.4182982484E+00    0.2456320595E+00    0.6764754815E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5462    0.4972023915E+00    0.5962667419E+00    0.6481639000E-01    0.4066805272E+00    0.0000000000E+00    0.4066805272E+00    0.2263425398E+00    0.6481639000E-01    0.1000000000E+01    0.4129769649E+01    0.4606547294E-02
  5466    0.4971521555E+00    0.6037176494E+00    0.6667214717E-01    0.4140581898E+00    0.0000000000E+00    0.4140581898E+00    0.2387630889E+00    0.6667214717E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5467    0.4960914571E+00    0.6395095636E+00    0.7436660867E-01    0.4676541698E+00    0.0000000000E+00    0.4676541698E+00    0.3118618960E+00    0.7436660867E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5468    0.4964448045E+00    0.6333566660E+00    0.7320823743E-01    0.4548258427E+00    0.0000000000E+00    0.4548258427E+00    0.2964648974E+00    0.7320823743E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5479    0.4959482737E+00    0.6443886759E+00    0.7494044831E-01    0.4758541774E+00    0.0000000000E+00    0.4758541774E+00    0.3211680060E+00    0.7494044831E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  5492    0.4954019219E+00    0.6738039161E+00    0.7649658938E-01    0.5226317243E+00    0.0000000000E+00    0.5226317243E+00    0.3683423566E+00    0.7649658938E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
