variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  0.91999999999999993       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        418.78169599999990     
  0.91999999999999993       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        402.57049600000005     
  0.91999999999999993       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        386.67929599999997     
  0.91999999999999993       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        371.10809599999993     
  0.91999999999999993       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        355.85689599999995     
  0.91999999999999993       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        340.92569599999996     
  0.91999999999999993      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        326.31449599999991     
  0.91999999999999993      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        312.02329599999990     
  0.91999999999999993      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        298.05209599999989     
  0.91999999999999993      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        284.40089599999993     
  0.91999999999999993      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        271.06969599999991     
  0.91999999999999993      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        258.05849599999993     
  0.91999999999999993      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        245.36729599999995     
  0.91999999999999993      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        232.99609599999994     
  0.91999999999999993      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        220.94489599999991     
  0.91999999999999993      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        209.21369600000000     
  0.91999999999999993      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        197.80249599999999     
  0.91999999999999993      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        186.71129599999998     
  0.91999999999999993      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        175.94009599999995     
  0.91999999999999993      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        165.48889599999995     
  0.91999999999999993      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        155.35769599999995     
  0.91999999999999993      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        145.54649599999999     
  0.91999999999999993      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        136.05529599999997     
  0.91999999999999993      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        126.88409599999996     
  0.91999999999999993      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        118.03289599999997     
  0.91999999999999993      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        109.50169599999994     
  0.91999999999999993      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        101.29049599999995     
  0.91999999999999993      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        93.399295999999978     
