variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.6400000000000001       -1.8799999999999999        8.2976708362874323        2015190.4581889340        803943.02799875778        11.224000000000000     
   1.6400000000000001       -1.8400000000000001        8.2987634724257724        2014964.6383880493        803852.93838611583        11.075200000000001     
   1.6400000000000001       -1.8000000000000000        8.2997417912688913        2014762.1405318303        803772.15294042090        10.929600000000001     
   1.6400000000000001       -1.7600000000000000        8.3006047666864600        2014583.2782110397        803700.79676679964        10.787200000000000     
   1.6400000000000001       -1.7200000000000000        8.3013514773885486        2014428.3324394233        803638.98197397764        10.648000000000000     
   1.6400000000000001       -1.6799999999999999        8.3019811118434355        2014297.5501597251        803586.80707826198        10.512000000000000     
   1.6400000000000001       -1.6400000000000001        8.3024929733053661        2014191.1427765596        803544.35641824012        10.379200000000001     
   1.6400000000000001       -1.6000000000000001        8.3028864849536159        2014109.2847205540        803511.69958195242        10.249600000000001     
   1.6400000000000001       -1.5600000000000001        8.3031611951442343        2014052.1120481894        803488.89084830787        10.123200000000001     
   1.6400000000000001       -1.5200000000000000        8.3033167827758465        2014019.7210817470        803475.96864449722        10.000000000000000     
   1.6400000000000001       -1.4800000000000000        8.3033530627708707        2014012.1670937391        803472.95502115518        9.8800000000000008     
   1.6400000000000001       -1.4399999999999999        8.3032699914390644        2014029.4630889380        803479.85516645736        9.7632000000000012     
   1.6400000000000001       -1.3999999999999999        8.3030676684701685        2014071.5793655200        803496.65723104018        9.6495999999999995     
   1.6400000000000001       -1.3599999999999999        8.3027463329346922        2014138.4444023964        803523.33268199838        9.5392000000000010     
   1.6400000000000001       -1.3199999999999998        8.3023063577640350        2014229.9461389384        803559.83681342239        9.4320000000000004     
   1.6400000000000001       -1.2800000000000000        8.3017482443146609        2014345.9333085075        803606.10927840392        9.3279999999999994     
   1.6400000000000001       -1.2400000000000000        8.3010726170471845        2014486.2168147578        803662.07463810313        9.2271999999999998     
   1.6400000000000001       -1.2000000000000000        8.3002802183189779        2014650.5711463175        803727.64292612823        9.1295999999999999     
   1.6400000000000001       -1.1600000000000001        8.2993719032888933        2014838.7358254362        803802.71022646362        9.0351999999999997     
   1.6400000000000001       -1.1200000000000001        8.2983486349327933        2015050.4168861667        803887.15926318266        8.9440000000000008     
   1.6400000000000001       -1.0800000000000001        8.2972114791684781        2015285.2883776794        803980.86000018509        8.8560000000000016     
   1.6400000000000001       -1.0400000000000000        8.2959616000886847        2015542.9938883374        804083.67024921754        8.7712000000000003     
   1.6400000000000001       -1.0000000000000000        8.2946002553008071        2015823.1480862189        804195.43628445582        8.6896000000000004     
   1.6400000000000001      -0.95999999999999996        8.2931287913720162        2016125.3382718484        804315.99346195650        8.6112000000000002     
   1.6400000000000001      -0.91999999999999993        8.2915486393784281        2016449.1259389978        804445.16684232990        8.5360000000000014     
   1.6400000000000001      -0.87999999999999989        8.2898613105570131        2016794.0483395008        804582.77181501116        8.4640000000000004     
   1.6400000000000001      -0.84000000000000008        8.2880683920589444        2017159.6200481730        804728.61472257704        8.3952000000000009     
   1.6400000000000001      -0.80000000000000004        8.2861715428030518        2017545.3345240362        804882.49348358496        8.3296000000000010     
   1.6400000000000001      -0.76000000000000001        8.2841724894281139        2017950.6656641935        805044.19821248215        8.2672000000000008     
   1.6400000000000001      -0.71999999999999997        8.2820730223426793        2018375.0693468573        805213.51183518674        8.2080000000000002     
   1.6400000000000001      -0.67999999999999994        8.2798749918711447        2018817.9849601784        805390.21069900400        8.1520000000000010     
   1.6400000000000001      -0.63999999999999990        8.2775803044947995        2019278.8369136944        805574.06517560920        8.0991999999999997     
   1.6400000000000001      -0.60000000000000009        8.2751909191865938        2019757.0361293817        805764.84025589260        8.0496000000000016     
   1.6400000000000001      -0.56000000000000005        8.2727088438383483        2020251.9815094692        805962.29613553453        8.0031999999999996     
   1.6400000000000001      -0.52000000000000002        8.2701361317791733        2020763.0613783442        806166.18879024487        7.9600000000000009     
