variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.2000000000000002       0.47999999999999998      -0.70659500624156824       0.24982368608812497        1.7171553978846475E-002 -0.10973811313206036     
   1.2000000000000002       0.52000000000000002      -0.70658648896421972       0.24984811317952269        1.7175725956770124E-002 -0.15570621018052413     
   1.2000000000000002       0.56000000000000005      -0.70657789348958588       0.24987317650321814        1.7180026475100356E-002 -0.17810189991256609     
   1.2000000000000002       0.60000000000000009      -0.70656921982513765       0.24989887582888215        1.7184455515324354E-002 -0.23318669524989941     
   1.2000000000000002       0.64000000000000012      -0.70656046797840599       0.24992521092071032        1.7189013058722127E-002 -0.26811522263454074     
   1.2000000000000002       0.68000000000000016      -0.70655163795697717       0.24995218153743926        1.7193699086367573E-002 -0.29550314198397892     
   1.2000000000000002       0.72000000000000020      -0.70654272976850230       0.24997978743232180        1.7198513579121555E-002 -0.35149854800130670     
   1.2000000000000002       0.75999999999999979      -0.70653374342069020       0.25000802835316610        1.7203456517635954E-002 -0.37602710028724656     
   1.2000000000000002       0.79999999999999982      -0.70652467892130977       0.25003690404232892        1.7208527882350132E-002 -0.41127495990596730     
   1.2000000000000002       0.83999999999999986      -0.70651553627818831       0.25006641423673354        1.7213727653491225E-002 -0.46196976881809704     
   1.2000000000000002       0.87999999999999989      -0.70650631549921306       0.25009655866787817        1.7219055811073219E-002 -0.47955092191595594     
   1.2000000000000002       0.91999999999999993      -0.70649701659233299       0.25012733706185142        1.7224512334897780E-002 -0.52258289945033787     
   1.2000000000000002       0.95999999999999996      -0.70648763956555416       0.25015874913931530        1.7230097204545804E-002 -0.56287899692982768     
   1.2000000000000002        1.0000000000000000      -0.70647818442694321       0.25019079461556315        1.7235810399387930E-002 -0.57854026576927098     
   1.2000000000000002        1.0400000000000000      -0.70646865118462876       0.25022347320048821        1.7241651898574586E-002 -0.62620345539794986     
   1.2000000000000002        1.0800000000000001      -0.70645903984679470       0.25025678459861417        1.7247621681037911E-002 -0.65355354468788862     
   1.2000000000000002        1.1200000000000001      -0.70644935042168822       0.25029072850910589        1.7253719725491612E-002 -0.67217605300781480     
   1.2000000000000002        1.1600000000000001      -0.70643958291761777       0.25032530462576935        1.7259946010427435E-002 -0.71907715740040135     
   1.2000000000000002        1.2000000000000002      -0.70642973734294956       0.25036051263707237        1.7266300514115589E-002 -0.73413590255871231     
   1.2000000000000002        1.2400000000000002      -0.70641981370610973       0.25039635222616718        1.7272783214606346E-002 -0.75878949838749310     
   1.2000000000000002        1.2799999999999998      -0.70640981201558639       0.25043282307087106        1.7279394089721657E-002 -0.79884259852707062     
   1.2000000000000002        1.3199999999999998      -0.70639973227992692       0.25046992484371788        1.7286133117063132E-002 -0.80512991617530527     
   1.2000000000000002        1.3599999999999999      -0.70638957450774087       0.25050765721193241        1.7293000274002310E-002 -0.83598668472182536     
   1.2000000000000002        1.3999999999999999      -0.70637933870769443       0.25054601983747249        1.7299995537685589E-002 -0.86419069477719257     
   1.2000000000000002        1.4399999999999999      -0.70636902488852038       0.25058501237701303        1.7307118885027638E-002 -0.86687424796102508     
   1.2000000000000002        1.4800000000000000      -0.70635863305900481       0.25062463448200684        1.7314370292719358E-002 -0.90104156132054036     
   1.2000000000000002        1.5200000000000000      -0.70634816322800109       0.25066488579863427        1.7321749737214009E-002 -0.91493405442197950     
   1.2000000000000002        1.5600000000000001      -0.70633761540441986       0.25070576596785932        1.7329257194734403E-002 -0.91911286707086970     
   1.2000000000000002        1.6000000000000001      -0.70632698959723483       0.25074727462543217        1.7336892641269981E-002 -0.95143973626142664     
   1.2000000000000002        1.6400000000000001      -0.70631628581547745       0.25078941140191513        1.7344656052577123E-002 -0.95177467585771125     
   1.2000000000000002        1.6800000000000002      -0.70630550406824333       0.25083217592265739        1.7352547404170339E-002 -0.96080135662720256     
   1.2000000000000002        1.7200000000000002      -0.70629464436468603       0.25087556780785991        1.7360566671331186E-002 -0.98540766362035648     
   1.2000000000000002        1.7599999999999998      -0.70628370671402063       0.25091958667256559        1.7368713829102218E-002 -0.97584670292065168     
   1.2000000000000002        1.7999999999999998      -0.70627269112552304       0.25096423212666469        1.7376988852283289E-002 -0.99021346278829325     
   1.2000000000000002        1.8399999999999999      -0.70626159760853002       0.25100950377492215        1.7385391715432907E-002  -1.0022656471945877     
   1.2000000000000002        1.8799999999999999      -0.70625042617243583       0.25105540121700826        1.7393922392870229E-002 -0.98818045488026718     
   1.2000000000000002        1.9199999999999999      -0.70623917682669757       0.25110192404747034        1.7402580858664619E-002  -1.0053177698684230     
   1.2000000000000002        1.9600000000000000      -0.70622784958083273       0.25114907185579788        1.7411367086644355E-002  -1.0024973093752674     
   1.2000000000000002        2.0000000000000000      -0.70621644444441822       0.25119684422639732        1.7420281050387079E-002 -0.98925772487704078     
   1.2400000000000002       -2.0000000000000000      -0.74152324608146603       0.24972293741389878        2.2465555142075440E-002  0.73307932386772867     
   1.2400000000000002       -1.9600000000000000      -0.74152036643681285       0.24970465756505922        2.2460462019672167E-002  0.74213322347435373     
   1.2400000000000002       -1.9199999999999999      -0.74151740182495551       0.24968701575518096        2.2455515716585217E-002  0.78197414887750871     
   1.2400000000000002       -1.8799999999999999      -0.74151435224852857       0.24967001213056891        2.2450716238436960E-002  0.80601433010100165     
   1.2400000000000002       -1.8400000000000001      -0.74151121771024719       0.24965364683191274        2.2446063590269280E-002  0.81581148531840764     
   1.2400000000000002       -1.8000000000000000      -0.74150799821290680       0.24963791999430610        2.2441557776549576E-002  0.85578731189993240     
   1.2400000000000002       -1.7600000000000000      -0.74150469375938055       0.24962283174723116        2.2437198801169206E-002  0.86618927190612438     
   1.2400000000000002       -1.7200000000000000      -0.74150130435262351       0.24960838221455744        2.2432986667445642E-002  0.88059347952767553     
   1.2400000000000002       -1.6799999999999999      -0.74149782999566471       0.24959457151453751        2.2428921378121067E-002  0.91475009608295810     
   1.2400000000000002       -1.6400000000000001      -0.74149427069161988       0.24958139975979227        2.2425002935363779E-002  0.91439161353543486     
   1.2400000000000002       -1.6000000000000001      -0.74149062644368047       0.24956886705731060        2.2421231340766845E-002  0.93461718681026285     
   1.2400000000000002       -1.5600000000000001      -0.74148689725511918       0.24955697350845171        2.2417606595352052E-002  0.95757765150104268     
   1.2400000000000002       -1.5200000000000000      -0.74148308312928890       0.24954571920893551        2.2414128699568443E-002  0.95142937986279452     
   1.2400000000000002       -1.4800000000000000      -0.74147918406962088       0.24953510424882316        2.2410797653288371E-002  0.97557976483058806     
   1.2400000000000002       -1.4399999999999999      -0.74147520007962853       0.24952512871255564        2.2407613455820263E-002  0.98414739836816245     
   1.2400000000000002       -1.3999999999999999      -0.74147113116290364       0.24951579267889309        2.2404576105892748E-002  0.97765068878644668     
   1.2400000000000002       -1.3599999999999999      -0.74146697732312083       0.24950709622095052        2.2401685601666700E-002   1.0012471752525749     
   1.2400000000000002       -1.3199999999999998      -0.74146273856403067       0.24949903940618787        2.2398941940732282E-002  0.99534670599705544     
   1.2400000000000002       -1.2800000000000000      -0.74145841488946773       0.24949162229640365        2.2396345120110038E-002  0.99266367059844240     
   1.2400000000000002       -1.2400000000000000      -0.74145400630334268       0.24948484494773138        2.2393895136249994E-002   1.0099999997764826     
