variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   2.4575999450683597       -4.0959999084472658        48.094402817726220        6.2407509271585573        0.0000000000000000        49.228918029521473     
   2.4575999450683597       -3.9935999107360840        46.864322092554893        5.9926451737082713        0.0000000000000000        46.643952238659821     
   2.4575999450683597       -3.8911999130249022        45.413526155338367        5.8712286097762716        0.0000000000000000        48.075490278179103     
   2.4575999450683597       -3.7887999153137208        43.769571086386506        5.8388603584982084        6.2162887803621101E-010   52.628232064336217     
   2.4575999450683597       -3.6863999176025386        41.974265126303436        5.8414059680891182        8.7400308993590301E-011   58.167167523676433     
   2.4575999450683597       -3.5839999198913572        40.080817220877876        5.8262559549675315        6.4798513865196673E-010   62.171316933080817     
   2.4575999450683597       -3.4815999221801759        38.150698247740209        5.7548249118408403        3.2579535752968402E-009   62.741811449609813     
   2.4575999450683597       -3.3791999244689941        36.250435978457084        5.6083176206089185        9.9002146730046132E-009   59.361206123510954     
   2.4575999450683597       -3.2767999267578123        34.448283104261314        5.3893380691068691        1.7994337231001211E-008   53.100393969890249     
   2.4575999450683597       -3.1743999290466309        32.810688923632441        5.1213522032570387        2.0832862601133950E-008   46.190381025776929     
   2.4575999450683597       -3.0719999313354491        31.398502857254130        4.8459130838728059        1.7827740841961340E-008   41.130159480848228     
   2.4575999450683597       -2.9695999336242678        30.262828952862478        4.6151901820704699        1.4561151536907331E-008   39.687419445342130     
   2.4575999450683597       -2.8671999359130860        29.440444201047445        4.4765137441768843        1.5342501737049316E-008   42.191691228598486     
   2.4575999450683597       -2.7647999382019042        28.948953868577501        4.4509462719044679        2.4152626861567514E-008   47.402573914722574     
   2.4575999450683597       -2.6623999404907228        28.785153605333225        4.5211682629195122        4.8682506852288490E-008   53.005742530372331     
   2.4575999450683597       -2.5599999427795410        28.929609538382966        4.6436154559126877        9.1495906004416923E-008   56.538392198061587     
   2.4575999450683597       -2.4575999450683592        29.352387623609268        4.7714766248136486        1.2368248030926714E-007   56.374055912768277     
   2.4575999450683597       -2.3551999473571774        30.016920466839494        4.8712928006337872        1.0587115860571188E-007   52.372990463391638     
   2.4575999450683597       -2.2527999496459956        30.882021834804515        4.9295334445195547        5.6311427462975762E-008   45.938056457885480     
   2.4575999450683597       -2.1503999519348147        31.903320871190328        4.9521963062444616        1.9881096569595295E-008   39.453747343605635     
   2.4575999450683597       -2.0479999542236329        33.034349518421386        4.9598322040733729        5.4188749286149752E-009   35.332686530720075     
   2.4575999450683597       -1.9455999565124511        34.227310122448870        4.9786302061310694        1.4286369195633815E-009   35.050876004750378     
   2.4575999450683597       -1.8431999588012693        35.433573159490386        5.0286198421005164        4.5922422952737631E-010   38.557477829386109     
   2.4575999450683597       -1.7407999610900879        36.604411034771495        5.1150301798429396        2.0642474229447434E-010   44.295143042152617     
   2.4575999450683597       -1.6383999633789061        37.692560575501034        5.2299468816048087        1.3156582051314747E-010   49.822758895432194     
   2.4575999450683597       -1.5359999656677248        38.653924313331153        5.3597643271156556        1.1216304487047714E-010   52.791592460261391     
   2.4575999450683597       -1.4335999679565430        39.449103851246690        5.4929488802832624        1.2076010104038759E-010   51.884493712249082     
   2.4575999450683597       -1.3311999702453612        40.044787399978205        5.6252675253565014        1.6256653406056825E-010   47.342592863686775     
   2.4575999450683597       -1.2287999725341798        40.415000677169324        5.7613987462345309        2.8579031825507975E-010   40.868878059974129     
   2.4575999450683597       -1.1263999748229980        40.542219108344149        5.9129631925829855        7.0195927468879325E-010   34.947210452930314     
   2.4575999450683597       -1.0239999771118162        40.418423614993415        6.0936191449813650        2.5077412606409699E-009   31.849086515056214     
   2.4575999450683597      -0.92159997940063487        40.046207217831686        6.3123805483313502        1.2562698720585852E-008   32.725319996935021     
   2.4575999450683597      -0.81919998168945352        39.439891879305506        6.5671617857250002        7.7668475451025781E-008   37.145858560900628     
   2.4575999450683597      -0.71679998397827127        38.626428607163902        6.8411342791593253        4.9346310707101579E-007   43.271751601500085     
   2.4575999450683597      -0.61439998626708991        37.644653291454759        7.1052482228009453        2.7144366624660613E-006   48.590503363846608     
   2.4575999450683597      -0.51199998855590767        36.542589779731792        7.3253546550641202        1.1540965531941876E-005   50.920760934002288     
   2.4575999450683597      -0.40959999084472631        35.374386670650878        7.4684840420353575        3.5871766050628025E-005   49.284585991539601     
   2.4575999450683597      -0.30719999313354496        34.197194465829988        7.5068990298522928        7.9783049944942000E-005   44.298509355189076     
   2.4575999450683597      -0.20479999542236360        33.067951234677906        7.4203159712564704        1.2535433246992122E-004   37.926994801404973     
   2.4575999450683597      -0.10239999771118136        32.040038974163537        7.1970077219525885        1.3557191418272097E-004   32.696896179404781     
   2.4575999450683597        0.0000000000000000        31.159769213173711        6.8344158949072868        9.5069576222748479E-005   30.687027956384142     
