variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.8399999999999999       -1.2400000000000000        1.9846001883279172        1.4007318112066207        5.5325173595831112E-002   1.8221188003905087     
   1.8399999999999999       -1.2000000000000000        2.0454612479662089        1.1523374083474671        2.0349013737660210E-002   1.8964808793049512     
   1.8399999999999999       -1.1600000000000001        2.0993060127446164       0.92485967347875175        4.5714632806530958E-003   1.9738777322304470     
   1.8399999999999999       -1.1200000000000001        2.1456925041969033       0.77143641826306875        8.3088380512173852E-004   2.0544332106438872     
   1.8399999999999999       -1.0800000000000001        2.1843061368534737       0.76907573646310801        6.8233324078640582E-004   2.1382762204968180     
   1.8399999999999999       -1.0400000000000000        2.2149695397152289       0.93825137653459856        3.5516972028215368E-003   2.2255409284924674     
   1.8399999999999999       -1.0000000000000000        2.2376490961200517        1.2196137519512542        1.8405371561491621E-002   2.3163669767810915     
   1.8399999999999999      -0.95999999999999996        2.2524559773307828        1.5582284245142857        5.7110332231001842E-002   2.4108997064172097     
   1.8399999999999999      -0.91999999999999993        2.2596456907841063        1.9252351318393190       0.12282696395591530        2.5092903899362975     
   1.8399999999999999      -0.87999999999999989        2.2596170910095825        2.3057637851741761       0.21159311008570197        2.6116964734231178     
   1.8399999999999999      -0.84000000000000008        2.2529108545335603        2.6910384053609211       0.31765488082717896        2.7182818284590446     
   1.8399999999999999      -0.80000000000000004        2.2402074115128041        3.0750744546391724       0.43574905298626487        2.8292170143515589     
   1.8399999999999999      -0.76000000000000001        2.2223243274137161        3.4533134071935527       0.56152553781449688        2.9446795510655233     
   1.8399999999999999      -0.71999999999999997        2.2002131286235667        3.8220195349902126       0.69142141675881630        3.0648542032930015     
   1.8399999999999999      -0.67999999999999994        2.1749555664517164        4.1779928606755909       0.82245648491941992        3.1899332761161845     
   1.8399999999999999      -0.63999999999999990        2.1477593145497398        4.5184230694306713       0.95206541474645323        3.3201169227365472     
   1.8399999999999999      -0.60000000000000009        2.1199530953502066        4.8408106839604628        1.0779790802409268        3.4556134647626746     
   1.8399999999999999      -0.56000000000000005        2.0929812342677057        5.1429222603193363        1.1981451217403423        3.5966397255692808     
   1.8399999999999999      -0.52000000000000002        2.0683978422894214        5.4227635787600006        1.3106763066996727        3.7434213772608618     
   1.8399999999999999      -0.47999999999999998        2.0478613798455054        5.6785625184173769        1.4138177544562172        3.8961933017952139     
   1.8399999999999999      -0.43999999999999995        2.0331293120492742        5.9087573403293137        1.5059273608958166        4.0551999668446745     
   1.8399999999999999      -0.39999999999999991        2.0260522442347906        6.1119881169522827        1.5854660699575689        4.2206958169965523     
   1.8399999999999999      -0.36000000000000010        2.0285674800689755        6.2870899435240997        1.6509958805751686        4.3929456809187553     
   1.8399999999999999      -0.32000000000000006        2.0426920047335368        6.4330871227886099        1.7011844612521436        4.5722251951421580     
   1.8399999999999999      -0.28000000000000003        2.0705148962841768        6.5491878428064387        1.7348159768566540        4.7588212451378533     
   1.8399999999999999      -0.23999999999999999        2.1141891688667922        6.6347790637038973        1.7508083094576112        4.9530324243951140     
   1.8399999999999999      -0.19999999999999996        2.1759230520400035        6.6894214515054875        1.7482373605558261        5.1551695122346803     
   1.8399999999999999      -0.15999999999999992        2.2579707110256440        6.7128442776162744        1.7263696132845365        5.3655559711219745     
   1.8399999999999999      -0.12000000000000011        2.3626224132789275        6.7049402592719263        1.6847046472595049        5.5845284642760529     
   1.8399999999999999       -8.0000000000000071E-002   2.4921941473416389        6.6657603602089415        1.6230298508670555        5.8124373944025871     
   1.8399999999999999       -4.0000000000000036E-002   2.6490167005126981        6.5955086087116115        1.5414901451695897        6.0496474644129448     
   1.8399999999999999        0.0000000000000000        2.8354242024409348        6.4945370266349505        1.4406760292851841        6.2965382610266563     
   1.8399999999999999        4.0000000000000036E-002   3.0537421008798153        6.3633409111017976        1.3217334971341221        6.5535048621911480     
   1.8399999999999999        8.0000000000000071E-002   3.3062735417769753        6.2025574207301766        1.1864999455622747        6.8209584692907494     
   1.8399999999999999       0.12000000000000011        3.5952825030940900        6.0129723543928701        1.0376679664844315        7.0993270651566327     
   1.8399999999999999       0.16000000000000014        3.9229753434858088        5.7955314164826808       0.87896727944594344        7.3890560989306504     
   1.8399999999999999       0.20000000000000018        4.2914818041890985        5.5513538790110157       0.71534040310469316        7.6906091988789980     
   1.8399999999999999       0.24000000000000021        4.7028355084072739        5.2817495319594148       0.55305816061057955        8.0044689142963534     
   1.8399999999999999       0.27999999999999980        5.1589539616083506        4.9882406487604207       0.39966558958221643        8.3311374876876894     
