variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.5200000000000000       -2.0000000000000000       0.20726930840691443       0.18097327135256980        3.4913291430403254E-002  0.13679142044210987     
   1.5200000000000000       -1.9600000000000000       0.20536183809891487       0.17633127588747502        3.3870463494899361E-002  0.13982102908277405     
   1.5200000000000000       -1.9199999999999999       0.20350986745031246       0.17145290273435423        3.2729114377454759E-002  0.14292247884747311     
   1.5200000000000000       -1.8799999999999999       0.20172934346513996       0.16634866682531527        3.1488944488362688E-002  0.14609630668536699     
   1.5200000000000000       -1.8400000000000001       0.20003684091815890       0.16103327357461061        3.0151331069329240E-002  0.14934289127837516     
   1.5200000000000000       -1.8000000000000000       0.19844947756724529       0.15552622118150505        2.8719659932875528E-002  0.15266243282852957     
   1.5200000000000000       -1.7600000000000000       0.19698481935034479       0.14985248681435015        2.7199694055578625E-002  0.15605493133583023     
   1.5200000000000000       -1.7200000000000000       0.19566077528798823       0.14404330808091670        2.5599974180426602E-002  0.15952016334864727     
   1.5200000000000000       -1.6799999999999999       0.19449548181756762       0.13813706695240094        2.3932238250496986E-002  0.16305765718758153     
   1.5200000000000000       -1.6400000000000001       0.19350717629076308       0.13218027238252592        2.2211832507162674E-002  0.16666666666666666     
   1.5200000000000000       -1.6000000000000001       0.19271405937083275       0.12622861494335352        2.0458065117642414E-002  0.17034614336331425     
   1.5200000000000000       -1.5600000000000001       0.19213414607964502       0.12034802370894676        1.8694421314912842E-002  0.17409470752089137     
   1.5200000000000000       -1.5200000000000000       0.19178510529013640       0.11461558111542264        1.6948517703827444E-002  0.17791061770566469     
   1.5200000000000000       -1.4800000000000000       0.19168408744259932       0.10912003333024449        1.5251629566641601E-002  0.18179173938336243     
   1.5200000000000000       -1.4399999999999999       0.19184753965744358       0.10396146596032095        1.3637598325291694E-002  0.18573551263001484     
   1.5200000000000000       -1.3999999999999999       0.19229100569252103        9.9249515388317167E-002   1.2140953866103043E-002  0.18973891924711597     
   1.5200000000000000       -1.3599999999999999       0.19302890874368420        9.5099330867421464E-002   1.0794217698719570E-002  0.19379844961240308     
   1.5200000000000000       -1.3199999999999998       0.19407431808083903        9.1624561083758868E-002   9.6246201090890125E-003  0.19791006966434455     
   1.5200000000000000       -1.2800000000000000       0.19543870027266119        8.8927139081901418E-002   8.6508134480803231E-003  0.20206918849013902     
   1.5200000000000000       -1.2400000000000000       0.19713165380671488        8.7084823749040183E-002   7.8804305626212681E-003  0.20627062706270627     
   1.5200000000000000       -1.2000000000000000       0.19916062285401817        8.6139097831140904E-002   7.3092703437690251E-003  0.21050858875042103     
   1.5200000000000000       -1.1600000000000001       0.20153059254024394        8.6086588559587771E-002   6.9222491743161606E-003  0.21477663230240548     
   1.5200000000000000       -1.1200000000000001       0.20424376925189114        8.6876706574870038E-002   6.6956166670508986E-003  0.21906764808973012     
   1.5200000000000000       -1.0800000000000001       0.20729926711754784        8.8416528426620247E-002   6.5996979573420093E-003  0.22337383845604003     
   1.5200000000000000       -1.0400000000000000       0.21069297432861150        9.0582181325303740E-002   6.6017175312553158E-003  0.22768670309653916     
   1.5200000000000000       -1.0000000000000000       0.21441764726515883        9.3233414507391074E-002   6.6683963843253268E-003  0.23199703043801043     
   1.5200000000000000      -0.95999999999999996       0.21846303614091150        9.6226782051957213E-002   6.7680093679860862E-003  0.23629489603024573     
   1.5200000000000000      -0.91999999999999993       0.22281599963187443        9.9425315904442965E-002   6.8719046036432151E-003  0.24056966897613552     
   1.5200000000000000      -0.87999999999999989       0.22746060937055548       0.10270442602807023        6.9555456943891734E-003  0.24481002741872310     
   1.5200000000000000      -0.84000000000000008       0.23237824555475803       0.10595472176601434        6.9991312967486487E-003  0.24900398406374502     
   1.5200000000000000      -0.80000000000000004       0.23754768490748568       0.10908273466537860        6.9878542604460206E-003  0.25313892264074522     
   1.5200000000000000      -0.76000000000000001       0.24294518221203237       0.11201041401043821        6.9118724942128229E-003  0.25720164609053497     
   1.5200000000000000      -0.71999999999999997       0.24854454663388031       0.11467402161505191        6.7660645178308464E-003  0.26117843710823235     
   1.5200000000000000      -0.67999999999999994       0.25431721402856378       0.11702281731059368        6.5496334535326550E-003  0.26505513146734522     
   1.5200000000000000      -0.63999999999999990       0.26023231642220324       0.11901775182755499        6.2656088345585011E-003  0.26881720430107531     
   1.5200000000000000      -0.60000000000000009       0.26625674983895264       0.12063027117715425        5.9202810696254403E-003  0.27244986922406278     
   1.5200000000000000      -0.56000000000000005       0.27235524163714436       0.12184127123579414        5.5225917048480830E-003  0.27593818984547458     
   1.5200000000000000      -0.52000000000000002       0.27849041850346123       0.12264020676348647        5.0834948742948752E-003  0.27926720285969614     
   1.5200000000000000      -0.47999999999999998       0.28462287624200172       0.12302434303720629        4.6153014941479054E-003  0.28242205151378219     
   1.5200000000000000      -0.43999999999999995       0.29071125248265201       0.12299813234042568        4.1310173018478651E-003  0.28538812785388129     
   1.5200000000000000      -0.39999999999999991       0.29671230342071198       0.12257269662542347        3.6436880756456711E-003  0.28815122176118030     
   1.5200000000000000      -0.36000000000000010       0.30258098568727521       0.12176539875279903        3.1657695236947947E-003  0.29069767441860467     
   1.5200000000000000      -0.32000000000000006       0.30827054443751278       0.12059948602541255        2.7085445128090056E-003  0.29301453352086265     
   1.5200000000000000      -0.28000000000000003       0.31373260873196412       0.11910379009675388        2.2816153935164736E-003  0.29508970727101042     
   1.5200000000000000      -0.23999999999999999       0.31891729527283208       0.11731246579167366        1.8925027384605470E-003  0.29691211401425177     
   1.5200000000000000      -0.19999999999999996       0.32377332154468969       0.11526474694814250        1.5463821295268968E-003  0.29847182425978985     
   1.5200000000000000      -0.15999999999999992       0.32824816047428407       0.11300469531156088        1.2459854498121890E-003  0.29976019184652281     
   1.5200000000000000      -0.12000000000000011       0.33228880368845931       0.11058100147081705        9.9167538215111806E-004  0.30076997112608278     
   1.5200000000000000       -8.0000000000000071E-002  0.33584378483658806       0.10804680566156147        7.8169062204606118E-004  0.30149541726965751     
   1.5200000000000000       -4.0000000000000036E-002  0.33886562452745572       0.10545912739338004        6.1255582641872846E-004  0.30193236714975846     
   1.5200000000000000        0.0000000000000000       0.34131331241655016       0.10287763340004510        4.7960772210511654E-004  0.30207829869502173     
   1.5200000000000000        4.0000000000000036E-002  0.34315478866960419       0.10036259147138786        3.7756414621973157E-004  0.30193236714975846     
   1.5200000000000000        8.0000000000000071E-002  0.34436860147498910        9.7971932390967006E-002   3.0106476871042190E-004  0.30149541726965751     
   1.5200000000000000       0.12000000000000011       0.34494341724834959        9.5757553732779943E-002   2.4511960078273934E-004  0.30076997112608278     
   1.5200000000000000       0.16000000000000014       0.34487671020109728        9.3761215758924654E-002   2.0540479653259483E-004  0.29976019184652281     
   1.5200000000000000       0.20000000000000018       0.34417345859843890        9.2010430523490908E-002   1.7840000791727447E-004  0.29847182425978985     
   1.5200000000000000       0.24000000000000021       0.34284493680191208        9.0515099191215545E-002   1.6139882867846492E-004  0.29691211401425177     
   1.5200000000000000       0.27999999999999980       0.34090782971526595        8.9266471623320312E-002   1.5244218542496144E-004  0.29508970727101042     
   1.5200000000000000       0.31999999999999984       0.33838358717650091        8.8238401062087718E-002   1.5020208781199584E-004  0.29301453352086265     
   1.5200000000000000       0.35999999999999988       0.33529782657450885        8.7389969389261746E-002   1.5383531881761766E-004  0.29069767441860467     
